TIME ~~ charpoly of a mod g: 0.00388337 (correct)
TIME ~~ charpoly of a mod g: 0.00755332 (correct)
TIME ~~ charpoly of a mod g: 0.0157586 (correct)
TIME ~~ charpoly of a mod g: 0.0349257 (correct)
TIME ~~ charpoly of a mod g: 0.0866794 (correct)
TIME ~~ charpoly of a mod g: 0.260747 (correct)
TIME ~~ charpoly of a mod g: 0.575375 (correct)
TIME ~~ charpoly of a mod g: 0.00523228 (correct)
TIME ~~ charpoly of a mod g: 0.00827127 (correct)
TIME ~~ charpoly of a mod g: 0.0158359 (correct)
TIME ~~ charpoly of a mod g: 0.032279 (correct)
TIME ~~ charpoly of a mod g: 0.0861312 (correct)
TIME ~~ charpoly of a mod g: 0.257618 (correct)
TIME ~~ charpoly of a mod g: 0.579646 (correct)
TIME ~~ charpoly of a mod g: 1.3463 (correct)
TIME ~~ charpoly of a mod g: 0.00194601 (correct)
TIME ~~ charpoly of a mod g: 0.00360827 (correct)
TIME ~~ charpoly of a mod g: 0.0134023 (correct)
TIME ~~ charpoly of a mod g: 0.0280124 (correct)
TIME ~~ charpoly of a mod g: 0.0849475 (correct)
TIME ~~ charpoly of a mod g: 0.262987 (correct)
TIME ~~ charpoly of a mod g: 0.574962 (correct)
TIME ~~ charpoly of a mod g: 1.40454 (correct)
TIME ~~ charpoly of a mod g: 4.00205 (correct)
TIME ~~ charpoly of a mod g: 0.00190311 (correct)
TIME ~~ charpoly of a mod g: 0.0035767 (correct)
TIME ~~ charpoly of a mod g: 0.0212655 (correct)
TIME ~~ charpoly of a mod g: 0.0341886 (correct)
TIME ~~ charpoly of a mod g: 0.0827886 (correct)
TIME ~~ charpoly of a mod g: 0.262444 (correct)
TIME ~~ charpoly of a mod g: 0.579548 (correct)
TIME ~~ charpoly of a mod g: 1.3434 (correct)
TIME ~~ charpoly of a mod g: 3.89739 (correct)
TIME ~~ charpoly of a mod g: 10.3073 (correct)
